,id,article,highlights
8106,0f55c6e8f1b7952ddfa4792b77b48c374402db8d,"She costs taxpayers more than £39,000 a year in benefits. And now Cheryl Prudham, a pregnant mother of 11, is blowing some of that cash on a £10,000 trip to Las Vegas, it was reported yesterday. The 33-year-old is said to be planning to renew her wedding vows with her husband Robert, 30, during the ‘no expense spared’ jaunt. Shameless: Cheryl Prudham, 33, who receives £39,000 in benefits, and her partner Robert are spending £10,000 on a lavish ceremony in Las Vegas to renew their wedding vows . Browsing: The couple, who hit headlines last year after demanding a bigger council house for their huge brood, visited her local Thomson travel agents in Kent to book the luxury family break . The pair, who have only just got back together after a short split because they want to have more children, were photographed this week visiting their local Thomson travel agent and taking away brochures for the American casino city. Mrs Prudham – who was also recently spotted flaunting an £895 Mulberry handbag as she strolled near their home in Gravesend, Kent – plans to wear a £1,000 designer gown for the ceremony. The couple will stay at the Circus Circus hotel and intend to renew their vows at the infamous Chapel of Love, before being whisked away in a chauffeur-driven limousine. They have also booked to see some shows and go on a helicopter tour across Nevada, a Sunday newspaper reported. It is not their first taxpayer-funded jaunt. Last year they took a £7,000 trip to Menorca, Spain. Mrs Prudham told Closer magazine at the time: ‘I don’t feel bad about using taxpayers’ money. We’re entitled to a holiday.’ The Prudhams claim £39,192 in benefits a year on top of Mr Prudham’s monthly salary of £1,600 as a delivery driver – bringing their total annual income up to almost £60,000. Planning: The duo are planning to fly to the U.S. in March for the two-week 'no-expense spared' break . Lavish: Last month, Mr and Mrs Prudham and some of their children were spotted leaving a designer shop in London . They managed to avoid the Government’s £26,000-a-year cap on state handouts because Mr Prudham works enough hours to claim working tax credit. The pair separated for a short time after Mr Prudham, who is the father of Mrs Prudham’s five youngest children, struck up a relationship with another woman online. But Mrs Prudham took him back in February because she wanted to have more children with him. She said: ‘We’re good at making babies ... and I get more in benefits with every child I have, so I can afford a big family.’ Her 12th child is due in July and the family, who live in a five-bedroom council house, are waiting to be upgraded to a seven-bedroom home because their current one is ‘too cramped’. Last month, the family attracted attention over their lifestyle when they were photographed leaving a Mulberry store at Westfield shopping centre in Stratford, East London. The brand’s handbags are seen as the height of luxury thanks to the fine leather used and the eye-watering prices to match. Mrs Prudham left the store with a shopping bag – thought to contain the much-coveted £895 Bayswater handbag she was recently spotted with. Happy families: The couple have been together six years, and Mr Prudham is the father of his wife’s five youngest children . Huge brood: The family get £39,192 in handouts a year on top of Mr Prudham’s monthly salary of £1,600 as a delivery driver – taking their annual income to nearly £60,000 .","Cheryl Prudham, 33, from Kent, planning to renew vows with husband Rob .
Pair splashing out on hotel, gown, limousine and casino gambling money .
Even wants to try for 13th child there so she can boast it is conceived in LA .
Comes just weeks after pair reunited following split over Mr Prudham's indecent Facebook messages ."
5013,28bc2f9dc0ce698b34ed7b27d0a88239a3b934e1,"Tottenham boss Mauricio Pochettino is convinced there is more to come from striker Harry Kane after seeing him plunder his 30th goal of the season. Kane became the first Spurs player since Gary Lineker to reach the 30-mark with a late strike in his side's 3-1 Barclays Premier League victory at Newcastle on Sunday. However, Pochettino is convinced the 21-year-old England hitman can improve further as he continues to make his way in the game. Harry Kane calmly slots Tottenham's third goal in time added on after coming one-on-one with Krul . Kane celebrates putting the result beyond doubt as Spurs claim a 3-1 win over Newcastle . He said: 'He has big potential. He is young and this is his first full season in the first team. We need to push him to try to improve his level because he has the potential to improve. 'It's a fantastic achievement and I congratulate him. He deserves this moment because he has worked a lot. It's an historic thing. 'He's happy in the changing room and all his team-mates are happy, and I think all our supporters and the club are happy at his achievement.' If it was Kane who put the icing on the cake at St James' Park, it was Nacer Chadli and Christian Eriksen who paved the way for his late contribution as the visitors condemned Newcastle to a sixth successive league defeat. Chadli fired them in front on the half-hour and after Jack Colback had levelled 20 seconds after the restart, Eriksen scored with a free-kick which evaded all the yellow shirts in the middle and defeated keeper Tim Krul. Kane killed off any hopes of a second fightback when he rounded off a 91st-minute break to leave Pochettino delighted. Tottenham striker Kane at full stretch as he is chased down by Newcastle captain Fabricio Coloccini . Kane celebrates his goal against Newcastle as opposition goalkeeper Tim Krul looks on in despair . He said: 'We fully deserved the victory and the three points. I think our performance was better than Newcastle's and I am very pleased for our players. 'I am happy to recover this feeling after the last two games - that wasn't good and it's important to feel victory again.' It proved a difficult day for opposite number John Carver, whose side had to contend not only with Tottenham, but a boycott by some of their own fans. Kane is assessed early in the match after inadvertently being caught in the head by the arm of Vernon Anita . Carver insisted that had little impact - the official attendance at the 52,000-capacity stadium was 47,427 - but admitted the Magpies, who are currently seven points clear of the drop zone, are engaged in a survival fight. He said: 'Absolutely, we're in amongst it, there's no danger of that, because you have got sides - and I'll use Leicester as an example - who are winning games. We aren't. Jack Colback is in the right place at the right time to pounce on a loose ball in the midfield and equalise . Newcastle players join Colback as the hard-working midfielder pounces on a loose ball in the area . 'But we have got to find a way of trying to find some points and put some points on the board. We have to come up with a solution, I have to come up with a solution. 'I have to find a method of trying to play now that might not be pretty on the eye, but I need to find a way of getting some results, getting some points. People might not like what they see, but I'm going to have to do it.' Colback jumps for joy after his fourth goal of the season, all of which have been scored at home . Fans applaud Newcastle's goals while one holds up a 'Love NUFC, Not Ashley' sign during the game . Geordie Carver was installed as Alan Pardew's replacement until the end of the season in January, and has found himself in the firing line virtually ever since, although he is refusing to throw in the towel. He said: 'It's probably the most difficult situation I have ever been in. But I'm a fighter and I'm not going to shirk anything. I'll take the stick and I'll take the responsibility because that's the type of person I am. 'But I'm not going to give up on it. Yes, I'm angry and I'm annoyed, and I've got my own thoughts in my head that will stay private. But I have just got to get on with it because nobody else is going to do it.' A plane hired by the supporters of rivals Sunderland heap misery on Newcastle United . 'We don't demand a team that wins, we demand a team that tries,' reads banner outside St James' Park .","Mauricio Pochettino believes Harry Kane still has so much more to give .
Kane scored against Newcastle to take his season tally to the 30-mark .
He becomes first Tottenham player since Gary Lineker to reach that tally .
Pochettino is convinced 21-year-old England hitman can improve further ."
3519,2beb3c90dd9c2fe8288f352b6b973b5a0b5dd0dc,"(CNN)ESPN's Britt McHenry this week found herself in the news, rather than reporting on it, after a video surfaced showing her berating and belittling an employee of a tow company in Arlington, Virginia. Among the highlights, as caught on tape and eventually uploaded to LiveLeak: ""I'm on television and you're in a f**king trailer, honey,"" and ""I wouldn't work at a scumbag place like this. Makes my skin crawl even being here."" And, finally, ""Lose some weight, baby girl."" It's pretty cringe-worthy stuff that seems difficult, if not impossible, to defend. McHenry quickly issued an apology, blaming the incident on a moment of intense frustration but admitting her mistake and accepting responsibility. It was, however, too late: the #firebrittmchenry hashtag was already trending on Twitter, where she was called everything from classist, class-less, and ""ugly on the inside"" to a ""sad, self-hating coward."" ESPN, meanwhile, announced that McHenry would be suspended for a week. Certainly McHenry should have known better than to have used such words, even if that's what she was thinking, least of all because in our YouTube age, such missteps always come to light. But while McHenry's reaction could very well have been a result of an overblown sense of entitlement, evidence of a mean girl who never left high school, what's also troubling is how quickly and gleefully the rest of us issued blame on McHenry without fully knowing -- or, it seems, caring about -- the other side of the story. The video that was released -- by the tow company -- was heavily edited and included only McHenry's responses, not the comments of the employee who may have provoked her and contributed to an argument that clearly escalates as the video goes on. McHenry knew she was being taped; at one point, she looks directly at the camera. The employee even threatens to make the video public. Did McHenry keep going because she has that much of a self-destructive streak? Or because she truly could not help herself? Or was she confident that any video evidence would show that there were two people playing this particular game? How Britt McHenry could have responded . These days, there's nothing we love more than an example of a celebrity fall from grace, whether it's Lindsay Lohan or Brian Williams or Britt McHenry, who was judged not on the facts but on what we take particular joy in believing: that the over-privileged and semi-famous do not necessarily deserve a fair trial. The high price of public shaming online . Sure, McHenry probably feels entitled, but that's our doing, too. We're a society obsessed with putting celebrities on a pedestal -- celebrating them, compensating them. And yet when, in a moment of frustration and stress, McHenry lets the entitlement bestowed on her win out over taking a deep breath and walking away, we're right there to demand to know what gives her the nerve. You know what gives her the nerve? We do. (Be honest: When is the last time you had a warm and fuzzy experience at the tow lot?) But we're really no better than she is. The problem with social media, and our dependence on it, is that it allows people to present and receive whatever angle they want, biased or not, fair or not. It's the ""power of the press"" without the objectivity or accountability demanded of the actual press. And it has enabled a dangerous vigilantism that makes those who use that power no different from the ones they are supposedly rallying against. Think about it. Who was worse: McHenry or the people who made that video public, and who did so without owning up to their part in the conversation? Who is worse: Britt McHenry for childishly mocking a confrontational tow employee's bad teeth, or the Twitter masses who call for justice and ""the return of class"" -- who express views like, ""Part of me feels bad for Britt McHenry. Poor thing actually believes she was hired for 'brains' and 'education'? Shouldn't they question whether, in fact, McHenry could have actually been standing up for herself? Sorry to break it to you, but these days, we're all bullies. At least Britt McHenry owns up to it.","Video shows ESPN reporter Britt McHenry berating and belittling a tow company worker .
Drexler: She was wrong to act that way, but aren't we too quick to judge without seeing full video?"
7092,801abb2848c5127e59acb8044a84044d1df4d1ac,"An unidentified male concert-goer has come under fire for his offensive choice of festival fashion after he was photographed at  Coachella wearing a T-shirt emblazoned with the words 'Eat Sleep Rape Repeat'. The snapshot, which shows the man giving the peace sign as he flaunts his controversial shirt  at the festival held in Indio, California, sparked outrage after it was shared on Twitter on Sunday by Jemayel Khawaja, the managing editor of Vice's music and culture channel Thump. 'This guy wins the award for worst fashion/lifestyle choices @coachella. I'm not easy to offend, but this is sh**** [sic],' he tweeted along with the picture. Tasteless choice: An unidentified concert goer has come under fire for wearing a T-shirt featuring the words 'Eat Sleep Rape Repeat' (pictured) to Coachella on Sunday . First person account: The offensive photograph was shared by Jemayel Khawaja, the managing editor for Vice's music and culture channel Thump . The distasteful choice of words on the concert goer's shirt are thought to be a play on the Fatboy Slim song Eat Sleep Rave Repeat, which was released in 2013. '@JemayelK I thought at first this said ""eat sleep rave repeat"" until I read it carefully. Wtf [sic],' one critic commented on Jemayel's post. Another added: '@JemayelK @hannahgais @coachella can't even understand why someone would think that's funny... Or wearable in public [sic].' There were some who were willing to give the unidentified man the benefit of the doubt however, suggesting that the image may have been edited in order to make the garment appear more offensive than it actually was. Shameful shirt: Many commenters on Twitter wrote that they were shocked that someone would wear such an offensive top in public . Misspelling: Sam Houston questioned whether the shirt was real or not, hoping that the unidentified male's shirt was meant to say 'Rage' instead of 'Rape' Shout out: Meanwhile, Ben Gomori chose to insult the wearer of the shirt, calling him a 'F****** p****' '@JemayelK @coachella Is that real? I imagine it was meant to say “RAGE”? [sic],' one critic asked, while someone else added: '@JemayelK please say that's photoshopped?? [sic]' But Jemayel confirmed that he had taken the snapshot and seen the shirt with his own two eyes after one Twitter user asked: 'Before I jump on the appropriate rage wagon, did you take this picture yourself?' 'Yeah I did. Rage away,' he replied. The shirt, which doesn’t appear to be sold online, may have been custom-made for the event. Meanwhile, someone else confirmed that another Coachella reveler had taken to Twitter on Sunday to share their disgust after running into the man in the controversial T-shirt. Fashion faux pas: Another Twitter user revealed that she also saw the man wearing the controversial T-shirt . Shake it off: But not everyone was upset by the shirt. This person criticized Jemayel and told him to focus on 'real issues' 'The most inappropriate shirt at #Coachella goes to the guy wearing one that says ""Eat Sleep Rape Repeat"" - what the actual f***? [sic]' she wrote. Although not everyone agreed with a majority of the public's outrage. One Twitter commented on Jemayel's photo, writing: 'If this offends you, you're a p****. Grow a sack and focus on real issues, not feminist honeypot garbage.' Amid the debate over the questionable T-shirt, the first weekend of Coachella came to a close last night after Madonna planted a kiss on Drake, who looked horrified after the impromptu make-out session. The music festival will start again on Friday with performances from ACDC, Azealia Banks, Alabama Shakes and more. If you know who this man is, email DailyMail.com at tips@dailymail.co.uk .","The unidentified man was photographed in the distasteful clothing item by a Twitter user .
Dozens of people responded to express their disgust at the T-shirt ."
8402,92e41aff16085b9a0dac438b73da7283dd4716bf,"Eerie footage has emerged showing a mysterious 100 metre-wide black ring of smoke floating over clear skies in Kazakhstan - convincing locals it was caused by a UFO. The clip was filmed on Saturday in Shortandy village, 40 miles north of the capital Astana, and captures the  cloud hovering in the sky for 15 minutes before suddenly vanishing without trace. The video has been viewed more than 50,000 times since being uploaded to YouTube, prompting all manner of bizarre explanations for the phenomenon - with many seemingly convinced it is definitive proof of extra-terrestrial life. Spine-chilling: The creepy footage shows a mysterious 100 metre-wide black ring of smoke floating over clear skies in Kazakhstan - convincing locals it was caused by a UFO . Confused locals watched the mysterious cloud hover ominously over Shortandy for a quarter of an hour on Saturday morning before it vanished as quickly as it appeared. Once the cloud had rapidly dispersed, no trace of it was left in the sky. Speaking to local news website Today.kz, villager Oleg Menshikov said: 'It was like a black cloud. We saw it at around 4 pm on April 3. It dissipated like smoke, but it was completely odourless.' Within minutes of the video being shared online, YouTube users began to question whether the thick black hoop was an alien spacecraft, while others suggested it might just be cigarette smoke immediately in front of the camera but giving the perception it is in the sky. Others thought the cloud was likely to be a naturally occurring weather event known as a thermal microburst, which is caused by a falling mass of warm air. Mysterious: The clip was filmed on Saturday in Shortandy village, 40 miles north of the capital Astana, and captures the cloud hovering in the sky for 15 minutes before suddenly vanishing without trace . Dispersing rapidly: Confused locals watched the mysterious cloud hover ominously over Shortandy for a quarter of an hour on Saturday morning before it vanished as quickly as it appeared . Experts believe the cloud was roughly 100 metres in diameter and floated close to a mile in the air. Speaking to Russia Today, Andrey Solodovnik - associate physics professor at the Northern Kazakhstan State University - dismissed suggestions the cloud was caused by aliens. He said that based on similar clouds seen in the skies in recent years, the giant black hoop was likely to have been little more than a smoke ring generated by combustion at nearby factories. Plenty of industrial machinery is known to create ring-shaped clouds of smoke, though these are usually lighter-coloured, considerably less dense and vanish in just one or two minutes. In the latest instance it is likely the cloud was far more visible and hung around in the sky for much longer than usual for the simple reason it was cloudless day with little to no wind.","Clip shows mysterious black cloud hanging over the village of Shortandy .
The perfect hoop shape sat in the air not moving for more than 15 minutes .
Eerie video has been viewed tens of thousands of times on Youtube .
While some viewers are suggesting the cloud was an alien spacecraft, experts think it could have been caused by nearby factories ."
8029,1eda764b4803c3b12e79acc9fc930bbb9f9bcae7,"LeSean McCoy's acrimony with Chip Kelly continues to rumble on, with the Buffalo Bills running back taking another swipe at the Eagles head coach. McCoy was shipped to the Bills in exchange for linebacker Kiko Alonso and says Kelly's team has a college feel and that he doesn't like star talent. 'I don’t think he likes or respects the stars. I’m being honest. I think he likes the fact that it’s ""Chip Kelly and the Eagles"",' he told the Philadephia Enquirer. LeSean McCoy warms up as he takes part in a voluntary offseason conditioning session with the Bills . McCoy clearly has a chip on his shoulder about the trade, but slated Philadelphia's 'college feel' 'It was ""DeSean Jackson – a high-flying, take-off-the-top-of-the-defense receiver"". Or ""the quick, elusive LeSean McCoy"". I don’t think [Kelly] likes that.' Since arriving at Rex Ryan's Bills last month, McCoy says he's already at ease with his surroundings before launching another swipe at Kelly. 'Here is more of a NFL type of feel,' McCoy told NFL's Total Access. 'Being with Coach [Andy] Reid for so long... you get used to that. A player's coach. An NFL type of atmosphere in the locker room and around the facility. And for two years in Philly it wasn't like that as much. Not in a negative way, but it was different. It was more like a college feel.' McCoy ran for 1,000 yards in four of six seasons with the Eagles and still spoke of his surprise at the move. 'Now you put my numbers up. You put my [numbers] up and you’ll see it. It tells you it. In any system – Andy [Reid] or Chip. So I’m not going to go there, back and forth with that. I just feel like the only thing I didn’t like was the respect. For so many years I gave you all what you wanted. You know? And then for how it went down, it was like a surprise. I’m thinking, ""Does everybody look at it how I look at it?"".' As well as their trip to Wembley this year to face the Jaguars, Buffalo also travel to Philadelphia in what already promises to be something of a grudge match.","McCoy laid into his former coach, saying he doesn't respect star talent .
After a day with his new franchise, he said they have more of an NFL feel than the Eagles, who drafted him in the second round of the 2009 draft .
'I don’t think he likes or respects the stars. I’m being honest,' said the 26-year-old running back ."
10687,0d0b06e429e75ddb686994d90b04fd6404165d45,"Fed up with Facebook, or coming to realise, in the words of David Cameron, ‘too many tweets might make a t**t’? It may be time to consider a short, sharp trip to the suburbs of Beijing. Here, in a collection of drab, concrete buildings surrounding a large courtyard is a military-style bootcamp designed with one thing in mind: to treat victims of a very modern disease — a compulsive addiction to electronic gadgets. Formed in 2006, the Daxing Internet Addiction Treatment Centre (IATC) has so far welcomed 6,000 mostly young, mostly male patients — and claims to have ‘cured’ 75 per cent of them. Scroll down for video . Hooked up: With wires hanging from his head, a young boy undergoes electroencephalogram scans to measure brain activity. The centre believes internet addiction leads to brain problems similar to those from taking heroin . Online zombies: A line of dead-eyed Chinese youths play computer games at an internet cafe. The country's government said internet addiction affects 24 million of its 632 million internet users . Smart salute: At the Daxing Internet Addiction Treatment Centre, it’s time to put down that mouse, pull on a camouflage T-shirt and learn to click heels, not screen icons . The man behind the facility is Tao Ran, a doctor and colonel in the People’s Liberation Army, regarded as China’s leading expert in wangyin, or internet addiction, which is said by the country’s government to affect 24 million of its 632 million internet users. He describes wangyin as a form of mental illness, saying that 90 per cent of his patients are clinically depressed from a lack of normal social interaction. Many have back and eyesight problems due to spending up to 14 hours a day staring at screens, and a third suffer from eating disorders. ‘Internet addiction leads to problems in the brain similar to those derived from heroin consumption but, generally, it’s even more damaging,’ Mr Ran said recently. ‘It destroys relationships and deteriorates the body without the person knowing.’ To break it, Mr Ran confiscates all electronic devices from patients and forces them to follow a super-strict, military-style fitness regime, starting with parade drills at 6.30 each morning. They must also endure occasional spells in solitary confinement and take regular medication. Progress is monitored by psychiatric assessments and regular brain scans. Mr Ran only considers someone cured if, six months after their release, they use the internet for fewer than six hours per day. Some critics have called the techniques brutal. But they also yield results and there is high demand for places: the IATC, which charges £1,000 per month (more than twice the average Chinese urban worker’s wage) recently expanded, so it can treat 130 patients at any one time. Work that body: Military-style drills, exercises and weekly tai chi sessions help the young addicts to shed their indoor pallor . Open wide: A nurse checks that 14-year-old Yin Yu Tao has taken his medication — all part of the £1,000-a-month bootcamp . It isn’t alone: there are around 300 such clinics in China, due largely to an explosion in the popularity of online games such as World Of Warcraft. Many internet cafes have beds, so customers can sleep at their keyboards, and Shanghai recently passed a law forcing parents to stop minors ‘being overindulgent with online and electronic games’. Meanwhile in Japan, where Facebook and Twitter are national obsessions, there are dozens of so-called internet ‘fasting camps’. Taiwan is also facing up to internet addiction — in January, its government voted to fine parents who allow children to spend ‘excessive time using electronic products’. Tough love: Good posture is required at the super-strict bootcamp. Here, pupil Zhai Ye is encouraged to stand straight . No rest for the internet addicted: The day starts at 6.30am and is run with military precision, even for this very young inmate .","Dax Internet Addiction Treatment Centre in Beijing has welcomed 6,000 patients since it opened its doors in 2006 .
The military-style bootcamp claims to have cured 75 per cent of their addiction to electronic gadgets .
Internet addiction or wangyin is said to affect 24 million of the China's 632 million web users ."
4634,4da394a7ed8a6c04d4239449713c1bba4e3ef525,"A 32-year-old English teacher admitted in court Thursday that she had sex with a 16-year-old student, in a forgiving plea deal that gets her out of serving any prison time or having to register as a sex offender. Former Destrehan High School teacher Shelley Dufresne was arrested in September after the teen in question started bragging to friends at the St Charles Parish, Louisiana school that he had slept with two teachers. An investigation later revealed that the unidentified teen had sex with both his current English teacher at the time, Dufresne, and his English teacher from the prior year, 24-year-old Rachel Respess - including an alleged a threesome with both at Respess's house. Scroll down for video . 'Free' woman: Shelley Dufresne, 32, confessed in court Thursday to having sex with a 16-year-old English student in exchange for a plea deal that gets her out of prison time. The married mother-of-three pictured above leaving the St Charles Parish Courthouse on Thursday . Double the trouble: Dufresne (right) and fellow teacher Rachel Respess, 24 (left), were arrested in September when a student at Destrehan High School started bragging that he was sleeping with both of them . How they met: The unidentified 16-year-old victim was a student in Dufresne's English class last year. Respess taught the same student English the year prior . Though she originally pleaded not guilty in November, married mother-of-three Dufresne changed course and confessed to the sordid act at a status conference in court on Thursday. In exchange for pleading guilty to a count of obscenity, the original charge of carnal knowledge of a juvenile will be held for the three years Dufresne is under probation for obscenity. Comfortable: As part of her plea deal, Dufresne will not have to serve any jail time. Instead she will undergo a 90-day inpatient mental health treatment program, surrender her teacher's license and stay away from the victim and his family . Dufresne must also undergo a 90-day inpatient mental health treatment, surrender her teacher's license, and stay away from the now 17-year-old victim and his family. If she complies with all of those terms, the carnal knowledge charge will be dropped after three years and she will not have to register as a sex offender. The carnal knowledge charge carries a maximum of ten years in prison and a fine for $5,000. Judge Anne Simon signed off on the plea deal, after three other judges - including Dufresne's father Judge Emile St Pierre - removed themselves from the case. District Attorney Joel Chaisson II heralded the deal as a success. 'I want to thank my special prosecutor, Julie Cullen, for her efforts to reach a fair resolution of the case and to secure a felony guilty plea, thereby sparing the juvenile victim in this matter from having to testify at a public trial,' the DA said in a statement. The parents of the victim were in court on Thursday, and according to media who attended the meeting, they were not happy with the settlement. However, Dufresne's legal battle is likely not over yet. When her relationship with the teen was exposed last fall, it was revealed that she had sex with the teen at a residence in Montz (Dufresne and her family live in Montz) and one in Kenner between August 22 and September 27. Dufresne still faces the possibility of jail time for allegedly having a threesome with the same student and Respess at Respess' residence in another Louisiana parish (pictured above). Neither woman has been formally arraigned on those charges yet . Above, Dufresne's home in Montz, Louisiana. The charges she settled Thursday had to do with sex acts she and the 16-year-old committed at a residence in that town . Both towns fall under different parishes, and Jefferson Parish has yet to formally arraign Dufresne on charges of carnal knowledge with a juvenile, indecent behavior with a juvenile and contributing to the delinquency of a child. It was at Respess' home in Kenner that the teachers allegedly had a three-way with the student after a high school football game in September, and that is the incident they await arraignment on. Since her arrest on September 30, Dufresne has remained free on bond. While she has been under house arrest during this time, the rules of the sequester have been loosened so that she can attend therapy sessions, Jazzercize classes and help drive her 3, 5, and 7-year-old children to school and extracurricular activities. However, she had to spend 8pm to 7am inside her home during the weekdays. Both Dufresne and Respess were suspended from their jobs without pay following their arrests last fall.","Shelley Dufresne was arrested in September when a student at the high school she taught at started bragging about sleeping with two teachers .
It was later revealed that the 16-year-old had sex with both Dufresne and his former English teacher, 24-year-old Rachel Respess .
Dufresne, 32, pleaded not guilty to charges in November, but changed course on Thursday when she admitted having sex with the teen .
In a forgiving plea deal, Dufresne will only have to attend a 90-day therapy program, stay away from the victim and turn in her teacher's license .
In exchange, the charge of carnal knowledge of a child will be dropped after her probation and she won't have to register as a sex offender .
However, Dufresne is still awaiting an arraignment on charges for having a threesome with the same student and Respess in a different parish ."
11287,068ce562caa55e884aa8fec120fb3146ffad0146,"The avocado tree is 'transgender' and has overnight sex changes, a botanist has discovered. Professor John Warren discovered avocado trees switch from male to female in a matter of hours. Professor Warren, based at the University of Aberystwyth, Wales, said the avocado tree displays 'unique flowering behaviour'. He found that during the day the trees, which grow in tropical and Mediterranean climates, flower with their 'female parts' ready to be pollinated by bees. Professor John Warren discovered avocado trees switch from male to female in a matter of hours . The flowers close for the night and then the next morning they reopen - but now they use their 'male anthers' to spread their pollen. Professor Warren said: 'The whole elaborate exercise seems to have evolved to increase the chances of cross-pollination, while limiting the amount of self-pollination. 'The trees are usually successful in avoiding the 'sin' of inbreeding.' Professor Warren has written about the avocado in his book called the Nature of Crops. The botanist, from the University of Aberystwyth, pictured, said the plants limited the amount of self-pollination .","Professor John Warren discovered avocado trees switch gender in hours .
The botanist said the tree displays 'unique flowering behaviour'
However, trees are usually successful in avoiding polinating themselves ."
8722,513c24f2caf618ee196d03170ea8c77a7913171d,"For Inverness the latest chapter in their remarkable story featured not one, but two, plot-changing twists. One featured penalty Celtic didn't get for 2-0 in which Josh Meekings handball should have also led to a sending off. The other the spot kick they did, followed by a red card for Craig Gordon. 'I've not seen it yet, but going by the reaction of the Celtic players we got away with a penalty and a sending off and that was probably the turning point in the game,' acknowledged Caley manager John Hughes after. Inverness's Josh Meekings appears to get away with a handball on the line in their win over Celtic . Caley boss John Hughes says the break, which could have meant a penalty and red card, was a turning point . 'I've not spoken to Josh. I haven't seen it - but going by the media it was definitely a hand ball. We look at the referee behind the line and all that and I know Ronny will feel aggrieved - because I certainly would. 'But it's part and parcel of football and you need a wee bit of luck to beat Celtic. 'This was their biggest game of the season because they will go on and win the league and if they had beaten us today there was a good chance they would have gone on and won the Scottish Cup. 'But when Marley Watkins was clipped by Craig Gordon and they were down to 10 men that was advantage Inverness. 'We weren't going to give Celtic the ball back, they had to come and get it and we had to be patient. 'When big Edward put us into the lead we thought it was going to be our day on the back of things that had happened. 'Celtic equalised with another free kick but it's typical of Inverness that we don't do anything easy. 'We do it the hard way and we came up with the winner through David Raven.' Hughes hauled Raven, his Scouse defender, from his backside as extra-time beckoned. Offended by the sight of one of his players resting he had a message to impart. Caley players celebrate after upsetting Celtic in a Scottish Cup semi-final 3-2 thriller . Celtic, depleted by games and absentees, were virtually on their knees after a relentless programme of midweek games. In last season's League Cup Final Inverness had been passive and unambitious prior to losing on penalties. This was no time to repeat the mistake. 'I tried to emphasise to the players they would never have a better time to go on and beat Celtic, down to 10 men in the semi final of a cup. We needed to go for it,' Hughes said. 'Before Raven scored at the back post I was looking to change it. I was going to bring on another winger, Aaron Doran, and put him in the full-back position over on the right, but more advanced so he could take their left back on. Thankfully I didn't do that and David Raven came up with the goal. Virgil Van Dijk (centre) fired Celtic into an early lead with a superb free-kick in the 18th minute . 'I didn't realise this is the first time the club have been in the final of the Scottish Cup and that's a remarkable achievement given it was only formed 20 years ago. 'It is a great story isn't it? It's an absolutely fantastic story. It is 20 odd years since the amalgamation. We are a small provincial club up there in the Highlands. 'We have lost a real inspirational skipper in Richie Foran right from the start of the season. He has never played. We have had to adjust to that. 'We had to sell Billy McKay, our top goalscorer, at Christmas. We have had to go again and adjust. I am a very humble guy and I am grateful and thankful that injuries have never caught up with us.' There is remarkable irony in the fact Falkirk will be the opponents for the final. A former Bairns captain, he was manager of the club in 2009 when they lost to Rangers at Hampden. Former Falkirk captain and manager John Hughes will take on his former club in the final . 'I had a lot of great times at Falkirk. So much so that it is possibly my favourite time in my playing career. I am still friendly with an awful lot of the characters who were in that dressing room. Neil Oliver is a good friend of mine from my Falkirk days. He comes along and sits on the bench and gives me a wee hand out. 'That is the spirit that we had at that club. I have met some great guys. Brian Rice, my ex-coach, Davie Weir, Ian McCall, the list is endless. I was just talking the other day about that day at Falkirk. There are times even now when I see. 'I have a real special, special feel for the place. I am not kidded Falkirk is a right good side, trust me on that. No side goes to Tynecastle and beats Hearts without being a good side. No side beats Hibs the way they were playing without being a good side. You might say we are favourites I say it is even stevens and I am just looking forward to when the days comes.' David Raven (second right) celebrates with his Inverness team-mates following his extra-time winner . An Inverness and Falkirk final would not have been the choice of sponsors William Hill, you suspect. Vast swathes of Hampden's west stand were empty, a 12.15 kick-off for the benefit of broadcasters proving unhelpful . There will be no ticket rows this time. Not over a final unlikely to raise a crowd much higher than 35,000 in a stadium of 52,000. The contract with Hampden plc is signed, with no question of moving it. If the bitter amalgamation of 21 years ago produced a fine football club it also disenfranchised many of those who followed the old ones. 'I hope this encourages the next generation to follow Inverness,' added Hughes. 'In the peer groups it is still Celtic and Rangers they follow but I hope the next ones will want to support their local club. 'If we can add another few hundred or thousand to the support then we are playing our part.'","Josh Meekings handball should have been a penalty and a red card .
If the penalty was awarded and converted Celtic would have gone to 2-0 .
Caley manager John Hughes admitted his side were fortunate in win .
Virgil van Dijk scored Celtic's opener with a superb free-kick .
Celtic keeper Craig Gordon was sent off early in the second half .
Greg Tansey, Edward Ofere and finally Daven Raven scored for Caley ."
